filename,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upcolor,downcolor
003215.jpg,2,1,1,1,2,2,2,1,1,1,3,7
017258.jpg,1,1,1,1,2,1,2,1,1,1,9,2
004648.jpg,1,1,1,1,2,1,2,1,1,1,2,2
002561.jpg,2,1,1,2,2,2,2,2,1,2,3,7
012208.jpg,1,2,1,1,2,2,2,1,1,1,2,6
014476.jpg,2,1,1,1,1,2,2,1,1,2,2,3
010985.jpg,2,1,1,1,2,2,2,1,1,1,7,7
007476.jpg,2,2,1,1,2,2,2,2,1,2,2,10
003337.jpg,2,1,2,1,2,2,2,1,1,2,2,10
006631.jpg,2,1,1,1,1,2,2,2,1,2,2,3
012420.jpg,2,1,1,1,2,2,2,1,1,1,7,7
008017.jpg,2,2,1,1,2,2,2,1,1,1,3,7
003433.jpg,2,1,1,1,2,1,2,1,1,1,2,9
012532.jpg,2,1,1,1,2,2,2,1,1,2,6,7
012334.jpg,1,1,1,1,2,1,2,1,1,1,2,2
005935.jpg,2,2,1,1,1,2,2,1,1,2,9,10
002825.jpg,2,1,1,1,2,2,2,1,1,2,2,7
007897.jpg,2,1,1,1,2,2,2,1,1,1,2,6
013071.jpg,2,2,1,1,2,2,2,1,1,2,8,10
016183.jpg,1,1,1,1,2,1,2,1,1,1,2,2
002319.jpg,1,2,1,1,2,2,2,1,1,2,6,2
003642.jpg,2,1,1,1,2,2,2,1,1,2,9,10
016991.jpg,2,1,1,1,2,2,2,1,1,1,3,6
010541.jpg,1,1,1,1,2,1,2,2,1,2,2,2
013995.jpg,2,1,1,1,2,2,2,1,1,1,3,6
017829.jpg,2,2,1,1,2,2,2,1,1,1,8,9
017120.jpg,2,1,2,1,2,1,2,2,1,2,2,2
013147.jpg,1,1,1,1,2,1,2,2,1,2,2,6
002979.jpg,1,1,1,1,1,2,2,2,1,2,2,2
001722.jpg,2,1,1,1,1,2,2,2,1,2,2,2
018987.jpg,2,1,1,1,2,2,2,2,1,2,2,7
000227.jpg,1,1,1,1,2,2,2,1,1,1,6,2
010452.jpg,1,2,1,1,2,2,2,1,1,1,2,9
006545.jpg,2,1,2,1,1,2,2,2,1,2,2,2
013967.jpg,3,1,1,1,2,1,2,1,1,1,3,6
008115.jpg,1,1,1,1,2,2,2,1,1,1,3,2
001273.jpg,1,1,1,1,2,2,2,1,1,2,2,2
012416.jpg,2,1,1,1,1,2,2,2,1,2,3,7
016744.jpg,1,1,2,1,2,2,2,2,1,2,2,2
009206.jpg,2,1,1,1,2,2,2,1,1,1,6,6
009746.jpg,2,1,1,1,1,2,2,2,1,2,9,10
018451.jpg,1,1,1,1,2,2,2,1,1,1,2,2
013707.jpg,3,1,1,1,2,1,2,1,1,1,9,9
014243.jpg,3,1,1,1,2,1,2,2,1,2,9,2
008077.jpg,1,1,1,1,2,1,2,1,1,1,2,2
011876.jpg,2,2,1,1,1,2,2,2,1,2,5,6
007149.jpg,1,1,1,1,2,1,2,1,1,1,3,2
015849.jpg,2,1,1,1,2,1,2,1,1,1,2,2
015802.jpg,1,2,1,1,2,2,2,1,1,1,5,2
013840.jpg,1,1,1,1,2,1,2,1,1,1,2,2
016791.jpg,2,1,1,2,1,2,2,2,1,2,3,3
015826.jpg,2,1,1,2,2,2,2,1,1,1,6,7
010526.jpg,1,1,1,1,1,2,2,1,1,1,2,2
013126.jpg,2,2,1,1,2,2,2,1,1,1,7,2
012885.jpg,2,1,1,1,2,1,2,2,1,2,6,2
000149.jpg,2,1,1,1,2,1,2,2,1,2,3,2
001962.jpg,1,2,1,1,2,2,2,1,1,1,2,2
007366.jpg,2,1,2,1,2,2,2,2,1,2,2,10
003936.jpg,1,2,1,1,2,1,2,1,1,1,4,2
004773.jpg,2,1,1,1,2,2,2,2,1,2,2,7
003434.jpg,1,1,1,1,2,2,2,1,1,1,6,2
014953.jpg,1,2,2,1,2,2,2,2,1,2,6,2
018858.jpg,1,1,1,1,2,1,2,1,1,1,2,7
011102.jpg,3,1,1,1,2,1,2,1,1,1,6,2
015434.jpg,1,1,1,1,2,2,2,1,1,1,3,2
008235.jpg,1,2,1,1,2,2,2,1,1,1,2,9
017331.jpg,2,2,1,1,2,2,2,1,1,1,8,9
002096.jpg,1,1,1,1,2,1,2,2,1,2,3,2
003050.jpg,2,1,1,1,2,1,2,1,1,1,8,9
009266.jpg,2,1,1,1,2,2,2,1,1,1,6,6
015677.jpg,1,1,1,1,2,2,2,2,1,2,3,2
003565.jpg,3,1,1,1,2,1,2,1,1,1,6,2
014934.jpg,1,1,1,1,2,2,2,1,1,1,2,6
013541.jpg,2,2,1,1,2,2,2,1,1,1,9,2
003484.jpg,2,2,1,1,2,2,2,1,1,2,5,10
001015.jpg,3,1,1,2,2,1,2,1,1,1,8,9
006101.jpg,1,1,1,1,1,2,2,1,1,2,9,2
011150.jpg,2,2,1,1,2,1,2,2,1,2,8,6
013444.jpg,2,1,2,1,1,2,2,2,1,2,4,10
010947.jpg,1,1,1,2,2,1,2,2,1,2,8,2
007367.jpg,2,2,1,1,2,2,2,2,1,2,3,6
012774.jpg,2,2,1,1,2,2,2,1,1,1,8,6
008787.jpg,2,1,1,1,2,2,2,1,1,1,5,6
019531.jpg,1,2,1,1,2,1,2,1,1,1,9,2
018108.jpg,2,1,1,1,1,1,2,2,1,2,9,5
018966.jpg,2,1,1,1,2,1,2,1,1,1,2,6
002716.jpg,2,1,2,1,2,2,2,1,1,2,8,10
012863.jpg,1,1,1,1,2,2,2,1,1,1,2,2
011525.jpg,1,1,1,1,2,2,2,1,1,1,3,2
010551.jpg,2,2,1,1,2,1,2,2,1,2,4,7
009750.jpg,3,1,1,1,1,1,2,1,1,1,6,2
014935.jpg,2,1,1,1,1,2,2,2,1,2,2,3
015175.jpg,1,1,1,1,1,2,2,1,1,2,8,2
018920.jpg,1,1,1,1,2,2,2,1,1,1,2,2
009102.jpg,1,2,1,1,2,2,2,1,1,1,3,2
016739.jpg,2,2,1,1,2,2,2,1,1,1,7,7
011191.jpg,1,2,1,1,2,2,2,1,1,1,6,2
002040.jpg,2,1,1,1,1,2,2,2,1,2,9,10
009558.jpg,3,1,1,1,2,1,2,1,1,1,2,9
000907.jpg,2,1,1,1,2,2,2,2,1,2,6,10
002188.jpg,2,1,1,1,2,1,2,1,1,1,6,6
019459.jpg,2,1,1,1,2,1,2,1,1,1,2,9
000255.jpg,2,1,1,1,2,2,2,1,1,1,2,6
009830.jpg,2,1,2,1,2,1,2,2,1,2,9,7
003095.jpg,2,1,1,1,1,2,2,2,1,2,6,10
014429.jpg,2,1,2,1,2,2,2,1,1,2,8,3
006479.jpg,2,1,1,1,1,1,2,1,1,2,2,9
006736.jpg,2,1,1,1,2,2,2,1,1,2,6,6
018443.jpg,1,2,1,1,2,1,2,1,1,1,2,2
007419.jpg,2,1,1,1,1,2,2,2,1,2,3,3
014334.jpg,1,1,1,1,2,1,2,1,1,1,9,2
013379.jpg,1,1,1,1,2,2,2,1,1,1,6,2
013909.jpg,1,1,1,1,1,2,2,1,1,1,2,2
012889.jpg,2,1,2,1,2,2,2,2,1,2,6,10
004091.jpg,2,1,1,1,2,2,2,1,1,2,6,9
018961.jpg,2,1,1,1,1,1,2,1,1,2,5,5
018419.jpg,2,1,1,1,1,2,2,1,1,1,2,2
017581.jpg,2,2,1,1,2,2,2,1,1,1,2,6
012862.jpg,1,1,1,1,2,1,2,1,1,1,7,2
017424.jpg,2,1,1,1,2,2,2,1,1,1,3,7
005478.jpg,1,1,1,1,1,1,2,2,1,2,3,2
016153.jpg,2,1,1,1,2,1,2,1,1,2,5,7
004595.jpg,2,2,1,1,2,2,2,1,1,1,6,7
000117.jpg,2,1,1,1,2,2,2,1,1,1,7,7
006831.jpg,3,1,1,1,2,1,2,2,1,2,4,6
010895.jpg,3,1,1,1,2,1,2,1,1,1,4,6
011207.jpg,2,1,1,1,2,2,2,1,1,1,4,9
010223.jpg,1,1,1,1,2,1,2,2,1,2,2,2
004072.jpg,1,2,1,1,2,1,2,1,1,1,5,2
000262.jpg,2,1,1,1,2,2,2,1,1,2,2,9
011391.jpg,1,1,1,1,2,1,2,1,1,1,2,2
005765.jpg,2,2,1,1,2,2,2,1,1,1,2,9
009434.jpg,1,1,1,1,2,2,2,1,1,1,2,2
007348.jpg,1,1,1,1,2,1,2,2,1,2,2,2
008372.jpg,2,2,1,1,2,2,2,2,1,2,6,10
013900.jpg,2,1,1,1,2,1,2,2,1,2,3,7
009893.jpg,3,1,2,1,1,2,2,2,1,2,9,2
011461.jpg,1,1,1,1,2,2,2,1,1,1,2,2
004755.jpg,3,1,1,2,2,1,2,1,1,1,6,6
007706.jpg,2,1,1,1,2,1,2,2,1,2,2,7
006945.jpg,1,2,1,1,2,2,2,1,1,1,2,10
012794.jpg,2,1,1,1,2,2,2,1,1,1,9,2
017166.jpg,3,1,1,1,1,1,2,1,1,1,9,2
013692.jpg,3,1,1,1,2,1,2,1,1,1,4,6
009768.jpg,2,1,1,1,1,2,2,2,1,2,3,6
003132.jpg,3,1,2,1,2,1,2,1,1,2,9,2
007904.jpg,3,1,1,1,2,1,1,2,1,2,9,2
001418.jpg,1,1,1,1,2,2,2,1,1,1,2,2
008392.jpg,1,2,1,1,2,2,2,1,1,1,5,2
001677.jpg,1,1,1,1,1,2,2,2,1,2,3,2
015309.jpg,2,1,1,1,2,2,2,2,1,2,2,2
017824.jpg,1,2,1,1,2,1,2,1,1,1,8,8
009965.jpg,2,1,1,1,2,2,2,1,1,1,2,6
013240.jpg,1,1,1,1,2,2,2,1,1,1,3,2
011632.jpg,2,1,1,1,1,1,2,2,1,2,2,2
004725.jpg,1,1,1,1,2,1,2,1,1,1,2,2
000692.jpg,1,1,1,1,2,2,2,1,1,1,5,2
000408.jpg,1,1,1,1,2,1,2,1,1,1,2,2
017552.jpg,2,1,1,1,2,2,2,1,1,2,6,10
017159.jpg,2,2,1,1,2,2,2,1,1,1,2,6
002517.jpg,2,2,1,1,2,2,2,1,1,1,6,7
014430.jpg,2,1,2,1,2,2,2,2,1,2,2,2
005216.jpg,2,1,1,1,2,1,2,1,1,1,4,7
009845.jpg,1,1,1,1,2,2,2,2,1,2,6,2
009660.jpg,2,1,1,1,2,2,2,1,1,2,2,3
018817.jpg,2,1,1,1,2,2,2,1,1,2,2,2
003041.jpg,3,1,1,1,2,1,2,1,1,2,9,6
017800.jpg,3,1,1,1,2,1,2,1,1,1,4,6
000742.jpg,3,1,1,1,2,1,2,1,1,1,6,2
002402.jpg,2,1,1,1,2,2,2,1,1,1,6,6
018440.jpg,2,1,1,1,2,2,2,2,1,2,6,7
019067.jpg,1,2,1,1,2,1,2,2,1,2,2,2
011490.jpg,1,1,1,1,2,2,2,1,1,2,6,2
010107.jpg,2,2,1,1,2,2,2,1,1,1,3,6
018717.jpg,2,2,1,1,2,2,2,1,1,2,2,6
019368.jpg,1,1,1,1,2,2,2,1,1,1,2,6
015884.jpg,1,1,1,1,2,1,2,1,1,2,3,2
015852.jpg,1,1,1,1,2,2,2,1,1,1,2,2
000846.jpg,2,2,1,1,2,1,2,1,1,1,2,6
012535.jpg,2,1,1,1,2,2,2,2,1,2,5,5
010548.jpg,2,1,1,1,1,2,2,2,1,2,5,5
004266.jpg,1,1,1,1,2,2,2,1,1,1,3,2
012632.jpg,1,1,1,1,2,2,2,1,1,1,6,2
017715.jpg,2,1,1,1,2,1,2,2,1,2,9,7
014373.jpg,1,1,1,1,2,2,2,1,1,1,2,2
006259.jpg,2,1,1,1,1,2,2,2,1,2,2,2
000953.jpg,1,1,1,1,2,2,2,2,1,2,2,2
011086.jpg,2,2,1,1,2,2,2,1,1,1,7,2
011171.jpg,3,1,1,1,1,2,2,2,1,2,9,10
004951.jpg,3,1,1,1,2,1,2,2,1,2,9,2
016082.jpg,1,1,1,1,2,2,2,2,1,2,2,2
002020.jpg,1,1,1,1,2,2,2,1,1,1,2,2
016616.jpg,1,1,1,1,2,2,2,1,1,1,2,2
014119.jpg,2,1,1,1,1,2,2,2,1,2,2,10
002039.jpg,1,1,1,1,2,1,2,1,1,1,3,2
000440.jpg,3,1,1,1,2,2,2,1,1,1,6,2
010920.jpg,1,1,1,1,1,2,2,1,1,1,2,2
009879.jpg,1,1,2,1,1,1,2,2,1,2,2,2
010726.jpg,2,2,1,1,2,2,2,1,1,1,8,9
002074.jpg,2,2,1,1,2,2,2,2,1,2,3,2
016388.jpg,2,1,2,1,1,2,2,2,1,2,2,2
012521.jpg,2,1,1,1,2,2,2,2,1,2,8,2
000049.jpg,2,1,1,1,2,2,2,2,1,2,2,7
018165.jpg,1,1,1,1,2,1,2,1,1,1,2,2
000080.jpg,1,2,1,1,2,2,2,1,1,1,5,2
014872.jpg,2,1,1,1,1,2,2,2,1,2,3,10
008455.jpg,2,1,1,1,2,2,2,1,1,2,2,9
016949.jpg,1,1,1,1,2,1,2,1,1,1,2,7
002403.jpg,1,1,1,1,2,2,2,1,1,1,6,2
003636.jpg,2,1,1,1,2,1,2,1,1,1,6,6
018860.jpg,1,1,1,1,1,2,2,1,1,1,2,2
015675.jpg,2,2,1,1,2,2,2,1,1,1,2,2
005362.jpg,2,2,1,1,2,2,2,1,1,1,5,6
014522.jpg,2,1,1,1,2,2,2,2,1,2,7,7
014992.jpg,2,2,1,1,2,2,2,1,1,2,2,10
000980.jpg,2,2,1,1,2,1,2,1,1,1,8,8
015784.jpg,2,1,1,1,2,2,2,1,1,1,6,7
002603.jpg,3,1,1,1,2,1,2,2,1,2,6,2
000078.jpg,2,1,1,1,2,2,2,2,1,2,2,10
004493.jpg,2,1,1,1,2,2,2,1,1,1,5,2
009646.jpg,2,1,1,1,1,1,2,1,1,2,5,5
000040.jpg,1,1,1,1,2,2,2,1,1,1,6,2
009066.jpg,2,1,1,1,2,2,2,2,1,2,2,9
009216.jpg,2,2,1,1,2,2,2,1,1,1,5,6
005380.jpg,1,1,1,1,2,2,2,1,1,1,2,7
011961.jpg,1,1,1,1,2,2,2,1,1,1,7,2
019292.jpg,1,1,1,1,2,2,2,1,1,2,5,2
013766.jpg,2,1,1,1,2,2,2,1,1,2,3,7
009650.jpg,1,2,1,1,2,2,2,2,1,2,6,2
007727.jpg,1,1,1,1,2,2,2,1,1,1,6,2
003523.jpg,2,1,1,1,2,1,2,1,1,1,5,6
012903.jpg,1,1,1,1,2,1,2,1,1,1,2,7
002619.jpg,2,1,1,1,2,2,2,2,1,2,6,7
000369.jpg,3,1,1,1,1,1,2,1,1,1,4,2
003505.jpg,1,1,1,1,2,2,2,1,1,1,2,10
014711.jpg,2,1,1,1,1,1,2,2,1,2,9,3
018875.jpg,2,1,1,1,2,2,2,2,1,2,2,7
016914.jpg,2,1,1,1,2,2,2,1,1,2,2,3
000245.jpg,2,1,1,1,2,2,2,2,1,2,3,7
001870.jpg,1,1,1,1,2,2,2,1,1,1,2,2
000430.jpg,2,1,1,1,1,1,2,1,1,2,5,5
014795.jpg,2,1,1,1,2,1,2,1,1,2,6,6
002408.jpg,2,2,1,1,2,1,2,1,1,1,9,6
007591.jpg,1,2,1,1,2,2,2,1,1,1,8,2
018620.jpg,2,1,1,1,2,2,2,1,1,1,3,6
003627.jpg,2,1,1,1,2,1,2,1,1,2,6,6
003925.jpg,1,1,1,1,2,2,2,1,1,1,2,2
014453.jpg,2,1,1,1,2,2,2,1,1,1,8,6
012623.jpg,1,1,1,1,2,1,2,1,1,1,3,2
007978.jpg,2,2,1,1,2,2,2,2,1,2,3,6
009318.jpg,2,1,2,1,2,1,2,1,1,1,2,7
013533.jpg,1,1,1,1,2,2,2,1,1,1,2,2
007325.jpg,2,1,1,1,2,1,2,2,1,2,9,7
018236.jpg,3,1,1,1,2,1,2,1,1,2,6,2
010158.jpg,2,1,1,1,2,2,2,2,1,2,6,9
013586.jpg,2,1,2,1,2,1,2,1,1,1,7,2
006029.jpg,2,1,1,1,2,2,2,1,1,1,2,9
001910.jpg,2,1,1,1,2,2,2,2,1,2,6,10
009181.jpg,1,1,1,1,2,2,2,1,1,2,8,2
000092.jpg,1,2,1,1,2,2,2,1,1,1,5,2
018089.jpg,2,1,1,1,2,2,2,2,1,2,2,6
006656.jpg,2,2,1,1,2,2,2,1,1,1,8,6
019322.jpg,1,1,1,1,2,2,2,1,1,1,6,7
002328.jpg,3,1,1,1,1,2,2,1,1,1,6,2
005548.jpg,2,2,1,1,2,2,2,1,1,2,9,10
007669.jpg,2,1,1,1,2,2,2,1,1,2,2,2
014346.jpg,1,1,1,1,2,1,2,1,1,1,6,2
008802.jpg,2,2,1,1,2,2,2,1,1,1,5,6
000632.jpg,2,1,2,1,2,1,2,1,1,1,7,7
009335.jpg,2,2,1,1,2,2,2,1,1,1,8,9
019162.jpg,1,1,1,1,2,1,2,1,1,1,2,2
013608.jpg,1,2,1,1,2,2,2,1,1,1,8,2
015234.jpg,2,1,2,1,2,1,2,2,1,2,7,8
008424.jpg,2,1,1,2,2,2,2,1,1,1,6,8
012116.jpg,1,1,1,1,2,1,2,1,1,1,9,2
008099.jpg,3,1,1,1,2,1,2,2,1,2,2,7
016669.jpg,2,2,1,1,2,2,2,1,1,1,3,6
006544.jpg,2,1,1,1,2,1,2,2,1,2,8,2
003601.jpg,1,1,1,1,2,2,2,1,1,1,6,2
009358.jpg,2,1,1,1,2,1,2,1,1,1,2,2
012715.jpg,1,2,1,1,2,2,2,1,1,1,2,6
004401.jpg,2,1,2,1,2,1,2,1,1,2,7,8
018031.jpg,1,1,1,1,2,2,2,1,1,1,2,2
016100.jpg,2,2,1,1,2,2,2,1,1,2,2,7
018315.jpg,3,1,1,1,2,1,2,1,1,2,6,7
006137.jpg,3,1,1,1,1,1,2,1,1,1,3,2
018339.jpg,2,1,1,2,2,2,2,2,1,2,9,7
004370.jpg,1,1,1,1,2,1,2,1,1,1,2,2
018003.jpg,2,2,1,1,2,2,2,2,1,2,2,6
006644.jpg,1,1,1,1,2,2,2,1,1,1,7,2
018486.jpg,2,1,1,1,2,2,2,2,1,2,2,9
006637.jpg,2,1,1,1,2,2,2,1,1,1,2,6
017081.jpg,2,1,2,1,2,2,2,1,1,2,5,10
000097.jpg,2,1,1,1,2,2,2,1,1,2,2,7
000031.jpg,2,1,1,1,2,2,2,2,1,2,6,10
017638.jpg,1,1,1,1,2,2,2,1,1,1,2,2
003736.jpg,1,1,1,1,2,1,2,1,1,2,3,2
016257.jpg,1,1,1,1,2,1,2,1,1,1,2,2
003520.jpg,3,1,1,1,1,2,2,2,1,2,9,2
004822.jpg,1,1,1,1,1,2,2,1,1,1,2,2
003760.jpg,2,1,1,1,2,2,2,1,1,1,7,7
016999.jpg,2,1,1,1,2,1,2,2,1,2,3,2
011999.jpg,1,1,1,1,2,1,2,2,1,2,3,2
016496.jpg,2,1,2,1,1,2,2,2,1,2,6,2
004723.jpg,2,1,1,1,2,2,2,1,1,1,6,2
016112.jpg,1,1,1,1,2,2,2,1,1,1,2,2
005210.jpg,2,1,1,1,1,2,2,1,1,2,5,5
006335.jpg,1,1,1,1,2,1,2,2,1,2,2,2
008234.jpg,2,1,1,1,2,2,2,2,1,2,3,6
011774.jpg,2,1,1,1,2,1,2,1,1,1,4,7
011474.jpg,1,1,1,1,2,2,2,1,1,1,3,2
011275.jpg,1,1,1,1,2,2,2,1,1,1,8,2
017744.jpg,2,1,1,1,1,2,2,2,1,2,2,3
001866.jpg,2,1,1,1,2,1,2,2,1,2,9,3
001190.jpg,1,2,1,1,2,2,2,1,1,1,3,2
012366.jpg,2,1,1,1,2,2,2,2,1,2,2,3
000943.jpg,1,1,1,1,1,2,2,2,1,2,2,2
008961.jpg,3,1,1,1,2,1,2,1,1,1,4,2
002754.jpg,3,1,1,1,2,1,2,2,1,2,9,2
018581.jpg,2,1,1,1,1,1,2,1,1,2,5,6
013229.jpg,2,1,1,1,2,2,2,1,1,1,6,2
000057.jpg,3,1,1,1,2,2,2,1,1,1,4,6
009388.jpg,1,1,2,1,2,1,1,2,1,2,2,2
000923.jpg,2,1,2,1,1,2,2,2,1,2,2,3
016785.jpg,2,1,1,2,2,2,2,1,1,1,9,7
011089.jpg,2,1,1,1,2,2,2,1,1,1,7,7
006520.jpg,1,1,1,1,2,1,1,2,1,2,7,2
019025.jpg,3,1,1,1,2,1,2,1,1,1,3,6
006850.jpg,1,1,1,1,2,1,2,1,1,1,2,2
003441.jpg,2,1,1,1,2,2,2,1,1,2,5,6
011116.jpg,2,1,2,1,1,2,2,2,1,2,6,2
007189.jpg,1,1,1,1,2,2,2,1,1,1,6,2
015759.jpg,2,2,1,1,2,2,2,2,1,2,8,8
014921.jpg,2,1,1,1,2,2,2,1,1,2,2,3
019076.jpg,2,1,1,1,2,2,2,1,1,1,3,6
017835.jpg,2,1,1,1,2,1,2,1,1,1,2,6
003009.jpg,2,1,1,1,2,2,2,2,1,2,2,3
017756.jpg,3,1,1,1,2,1,2,1,1,1,3,9
011548.jpg,1,1,1,1,1,2,2,2,1,2,9,2
005465.jpg,2,1,1,1,2,2,2,2,1,2,6,7
001524.jpg,2,1,1,1,2,1,2,2,1,2,3,7
012939.jpg,1,1,1,1,2,1,2,2,1,1,2,2
017902.jpg,3,1,1,1,2,1,2,1,1,1,4,2
018367.jpg,1,1,1,1,2,1,2,1,1,1,3,2
014819.jpg,2,1,1,1,2,2,2,1,1,2,8,3
018876.jpg,2,2,1,1,2,2,2,1,1,2,6,10
015371.jpg,2,1,1,1,2,2,2,1,1,1,2,2
011843.jpg,2,2,1,1,2,2,2,1,1,1,8,2
017226.jpg,1,1,1,1,1,2,2,2,1,2,2,2
002578.jpg,2,1,1,1,2,1,2,1,1,1,6,7
016638.jpg,1,1,1,1,2,2,2,1,1,1,2,2
001780.jpg,1,1,2,1,2,1,2,2,1,2,2,2
015214.jpg,3,1,1,1,1,2,2,2,1,2,9,2
017714.jpg,1,1,1,1,2,2,2,1,1,1,6,2
009500.jpg,1,1,1,1,2,2,2,1,1,1,2,2
003785.jpg,2,2,1,1,2,2,2,1,1,1,2,6
014471.jpg,2,1,1,1,1,2,2,2,1,2,6,6
003924.jpg,2,1,1,1,2,2,2,1,1,2,6,6
011686.jpg,1,1,1,1,2,2,2,1,1,1,2,7
014980.jpg,2,1,1,1,1,1,2,1,1,2,5,5
007696.jpg,1,1,1,1,2,1,2,2,1,2,9,2
003506.jpg,2,1,1,2,2,1,2,1,1,1,6,7
014443.jpg,2,1,1,1,2,2,2,1,1,2,2,8
004889.jpg,2,1,1,1,2,2,2,2,1,2,2,9
012567.jpg,2,1,1,1,2,2,2,2,1,2,2,7
002968.jpg,2,2,1,1,2,2,2,2,1,2,2,10
018121.jpg,1,1,1,1,2,2,2,1,1,1,6,2
012601.jpg,1,1,1,1,2,2,2,1,1,1,8,2
008850.jpg,2,1,2,1,2,2,2,2,1,2,6,10
016945.jpg,1,1,1,1,2,1,2,2,1,2,2,2
010278.jpg,2,1,1,1,2,2,2,2,1,2,6,10
009387.jpg,2,1,1,1,2,2,2,2,1,2,6,7
009013.jpg,1,2,1,1,2,1,2,1,1,1,7,2
009598.jpg,2,1,1,2,2,2,2,1,1,1,6,6
002321.jpg,1,2,1,1,2,2,2,1,1,1,2,2
010118.jpg,3,1,1,1,1,2,2,2,1,2,3,2
002542.jpg,1,1,1,1,2,2,2,1,1,1,3,2
006854.jpg,2,1,1,1,2,2,2,2,1,2,8,10
007460.jpg,3,1,1,1,2,1,2,1,1,1,6,2
013648.jpg,2,1,1,1,2,2,2,1,1,1,6,6
005448.jpg,2,1,1,1,2,2,2,1,1,2,6,6
002792.jpg,3,1,1,1,2,1,2,1,1,1,6,2
011195.jpg,3,1,1,1,2,1,2,1,1,1,4,2
019571.jpg,2,2,1,1,2,2,2,1,1,1,3,6
016292.jpg,2,1,1,1,2,1,2,1,1,1,7,7
019073.jpg,1,1,1,1,2,1,2,2,1,2,6,2
013525.jpg,3,1,1,1,2,1,2,2,1,2,9,2
002265.jpg,2,1,1,1,2,2,2,1,1,2,6,6
004815.jpg,1,1,1,1,2,2,2,1,1,1,2,2
007088.jpg,2,1,1,1,1,2,2,2,1,2,2,2
006216.jpg,1,1,1,1,1,2,2,1,1,1,2,2
015981.jpg,2,1,1,1,2,2,2,2,1,2,6,7
003869.jpg,2,2,1,1,2,2,2,1,1,2,5,2
009402.jpg,3,1,1,1,2,1,2,1,1,2,6,7
016619.jpg,1,1,1,1,2,2,2,1,1,1,5,2
006318.jpg,2,1,1,1,2,2,2,1,1,2,2,6
006979.jpg,2,2,1,1,2,2,2,1,1,2,8,10
007885.jpg,2,2,1,1,2,2,2,1,1,1,5,2
009816.jpg,2,1,1,1,1,2,2,1,1,2,5,5
006724.jpg,2,2,1,1,2,2,2,1,1,2,8,8
003020.jpg,2,1,1,1,2,1,2,2,1,2,2,6
017150.jpg,2,1,1,1,2,2,2,2,1,2,2,7
015282.jpg,2,1,1,1,2,1,2,1,1,2,9,7
010916.jpg,2,2,1,1,2,1,2,1,1,1,6,9
009389.jpg,2,1,1,2,2,2,2,1,1,1,6,7
019674.jpg,1,1,1,1,2,2,2,1,1,1,2,2
000442.jpg,2,1,1,1,1,1,2,2,1,2,3,3
001312.jpg,2,1,1,2,2,2,2,1,1,1,6,7
008182.jpg,1,1,1,1,2,1,2,2,1,2,2,2
019208.jpg,2,1,1,1,2,2,2,1,1,1,6,7
018231.jpg,1,1,1,1,2,1,2,1,1,1,5,2
004838.jpg,2,1,1,1,1,1,2,2,1,2,2,3
000019.jpg,1,1,1,1,2,2,2,1,1,1,6,2
017462.jpg,2,1,1,1,1,2,2,2,1,2,5,5
010559.jpg,1,2,1,1,2,2,2,1,1,1,2,2
015249.jpg,2,1,2,1,2,1,2,1,1,2,6,7
005143.jpg,2,2,1,1,2,2,2,1,1,1,3,7
018800.jpg,2,1,1,1,1,2,2,2,1,2,2,2
013646.jpg,1,1,2,1,2,2,2,2,1,2,9,2
019286.jpg,2,1,1,2,2,2,2,1,1,1,6,7
007118.jpg,2,1,1,1,2,2,2,1,1,1,8,6
016158.jpg,2,1,1,1,1,2,2,2,1,2,3,3
015079.jpg,2,2,1,1,2,2,2,2,1,2,7,2
003725.jpg,2,1,1,1,2,1,2,2,1,2,3,9
005686.jpg,2,1,2,1,1,2,2,2,1,2,6,2
008067.jpg,2,1,1,1,2,2,2,2,1,2,3,6
002843.jpg,2,2,1,1,2,2,2,2,1,2,7,7
015505.jpg,2,1,1,1,1,2,2,2,1,2,3,3
017836.jpg,2,1,1,1,2,2,2,1,1,1,6,7
011509.jpg,3,1,1,1,2,2,2,1,1,1,6,6
011635.jpg,2,1,1,1,2,1,2,2,1,2,7,7
017066.jpg,2,1,1,1,2,2,2,1,1,1,3,6
005559.jpg,2,1,2,1,1,2,2,2,1,2,6,10
012239.jpg,2,1,1,1,2,2,2,2,1,2,8,8
016871.jpg,2,1,1,1,2,2,2,1,1,1,3,7
014781.jpg,1,1,1,1,2,1,2,2,1,2,2,2
019213.jpg,2,1,1,2,2,1,2,1,1,2,5,9
015345.jpg,1,2,1,1,2,1,2,1,1,1,3,2
016555.jpg,2,1,1,1,2,1,2,2,1,2,2,7
019122.jpg,1,1,1,1,2,2,2,2,1,2,2,2
015809.jpg,2,1,1,1,2,2,2,2,1,2,3,9
005499.jpg,2,1,1,1,2,1,2,1,1,2,6,7
007880.jpg,2,1,2,1,1,2,2,2,1,2,6,10
009578.jpg,1,1,1,1,1,2,2,2,1,2,2,2
006692.jpg,3,2,1,1,2,1,2,1,1,1,6,9
009677.jpg,1,1,1,1,2,1,2,1,1,1,3,2
009803.jpg,2,1,1,1,2,2,2,1,1,2,2,3
000143.jpg,1,1,1,1,2,1,2,1,1,1,2,2
007790.jpg,2,1,1,1,2,2,2,1,1,1,2,7
018928.jpg,2,1,1,1,2,2,2,2,1,2,9,7
